rs, q, G+, G-
32.0, 3.1, 130.17808692885293, 129.17899055295518
32.0, 3.2, 138.64200901327914, 137.6429126373814
32.0, 3.3, 147.3746270368934, 146.37553066099565
32.0, 3.4, 156.3759409996959, 155.37684462379815
32.0, 3.5, 165.64595090168643, 164.64685452578868
32.0, 3.6, 175.18465674286517, 174.18556036696742
32.0, 3.7, 184.992058523232, 183.99296214733425
32.0, 3.8, 195.06815624278698, 194.06905986688923
32.0, 3.9, 205.41294990153008, 204.41385352563233
32.0, 4.0, 216.02643949946133, 215.02734312356358
32.0, 4.1, 226.9086250365807, 225.90952866068295
32.0, 4.2, 238.05950651288816, 237.0604101369904
32.0, 4.3, 249.4790839283838, 248.47998755248605
32.0, 4.4, 261.16735728306764, 260.1682609071699
32.0, 4.5, 273.1243265769395, 272.12523020104175
32.0, 4.6, 285.34999180999944, 284.3508954341017
32.0, 4.7, 297.8443529822477, 296.84525660634995
32.0, 4.8, 310.607410093684, 309.60831371778625
32.0, 4.9, 323.6391631443085, 322.64006676841075
32.0, 5.0, 336.9396121341209, 335.94051575822317
32.0, 5.1, 350.5087570631216, 349.50966068722386
32.0, 5.2, 364.3465979313105, 363.34750155541275
32.0, 5.3, 378.4531347386875, 377.45403836278973
32.0, 5.4, 392.82836748525256, 391.8292711093548
32.0, 5.5, 407.4722961710058, 406.47319979510803
32.0, 5.6, 422.3849207959471, 421.38582442004935
32.0, 5.7, 437.5662413600767, 436.5671449841789
32.0, 5.8, 453.0162578633942, 452.0171614874964
32.0, 5.9, 468.73497030590005, 467.7358739300023
32.0, 6.0, 484.72237868759396, 483.7232823116962
32.0, 6.1, 500.9784830084759, 499.97938663257816
32.0, 6.2, 517.503283268546, 516.5041868926482
32.0, 6.3, 534.2967794678043, 533.2976830919065
32.0, 6.4, 551.3589716062509, 550.359875230353
32.0, 6.5, 568.6898596838854, 567.6907633079876
32.0, 6.6, 586.2894437007079, 585.2903473248101
32.0, 6.7, 604.1577236567189, 603.1586272808211
32.0, 6.8, 622.2946995519179, 621.2956031760201
32.0, 6.9, 640.700371386305, 639.7012750104072
32.0, 7.0, 659.37473915988, 658.3756427839822
32.0, 7.1, 678.3178028726434, 677.3187064967456
32.0, 7.2, 697.529562524595, 696.5304661486972
32.0, 7.3, 717.0100181157346, 716.0109217398368
32.0, 7.4, 736.7591696460623, 735.7600732701645
32.0, 7.5, 756.7770171155781, 755.7779207396803
32.0, 7.6, 777.0635605242823, 776.0644641483844
32.0, 7.7, 797.6187998721743, 796.6197034962765
32.0, 7.8, 818.4427351592547, 817.4436387833568
32.0, 7.9, 839.535366385523, 838.5362700096252
32.0, 8.0, 860.8966935509796, 859.8975971750818
32.0, 8.1, 882.5267166556242, 881.5276202797264
32.0, 8.2, 904.4254356994571, 903.4263393235593
32.0, 8.3, 926.5928506824785, 925.5937543065806
32.0, 8.4, 949.028961604687, 948.0298652287892
32.0, 8.5, 971.7337684660841, 970.7346720901863
32.0, 8.6, 994.7072712666695, 993.7081748907717
32.0, 8.7, 1017.9494700064429, 1016.9503736305451
32.0, 8.8, 1041.460364685405, 1040.4612683095072
32.0, 8.9, 1065.2399553035546, 1064.2408589276567
32.0, 9.0, 1089.2882418608924, 1088.2891454849946
32.0, 9.1, 1113.6052243574184, 1112.6061279815206
32.0, 9.2, 1138.1909027931322, 1137.1918064172344
32.0, 9.3, 1163.0452771680348, 1162.046180792137
32.0, 9.4, 1188.1683474821252, 1187.1692511062274
32.0, 9.5, 1213.5601137354035, 1212.5610173595057
32.0, 9.6, 1239.2205759278704, 1238.2214795519726
32.0, 9.7, 1265.149734059525, 1264.150637683627
32.0, 9.8, 1291.3475881303684, 1290.3484917544706
32.0, 9.9, 1317.8141381403993, 1316.8150417645015
32.5, 0.0, 0.0, 0.0
32.5, 0.1, 0.9382542528242801, 0.11476199814505259
32.5, 0.2, 1.6226411539157026, 0.6235068265363048
32.5, 0.3, 2.313689095270596, 1.3145547693997235
32.5, 0.4, 3.2811562131082646, 2.282021887237392
32.5, 0.5, 4.52504250747098, 3.525908181600107
32.5, 0.6, 6.045347978358741, 5.046213652487869
32.5, 0.7, 7.842072625771553, 6.8429382999006805
32.5, 0.8, 9.915216449709416, 8.916082123838542
32.5, 0.9, 12.264779450172322, 11.265645124301448
32.5, 1.0, 14.890761627160277, 13.891627301289404
32.5, 1.1, 17.793162980673284, 16.79402865480241
32.5, 1.2, 20.971983510711322, 19.97284918484045
32.5, 1.3, 24.427223217274424, 23.428088891403554
32.5, 1.4, 28.15888210036257, 27.1597477744917
32.5, 1.5, 32.166960159975766, 31.167825834104896
32.5, 1.6, 36.451457396114016, 35.452323070243146
32.5, 1.7, 41.0123738087773, 40.01323948290643
32.5, 1.8, 45.84970939796564, 44.85057507209477
32.5, 1.9, 50.96346416367902, 49.96432983780815
32.5, 2.0, 56.35363810591746, 55.35450378004659
32.5, 2.1, 62.020231224680956, 61.021096898810086
32.5, 2.2, 67.9632435199695, 66.96410919409863
32.5, 2.3, 74.18267499178302, 73.18354066591215
32.5, 2.4, 80.67852564012165, 79.67939131425078
32.5, 2.5, 87.45079546498532, 86.45166113911445
32.5, 2.6, 94.49948446637406, 93.50035014050319
32.5, 2.7, 101.82459264428783, 100.82545831841696
32.5, 2.8, 109.42611999872663, 108.42698567285576
32.5, 2.9, 117.30406652969049, 116.30493220381962
32.5, 3.0, 125.45843223717942, 124.45929791130855
32.5, 3.1, 133.8892171211934, 132.8900827953225
32.5, 3.2, 142.59642118173244, 141.59728685586154
32.5, 3.3, 151.58004441879646, 150.58091009292556
32.5, 3.4, 160.84008683238557, 159.84095250651467
32.5, 3.5, 170.37654842249972, 169.37741409662883
32.5, 3.6, 180.18942918913893, 179.19029486326804
32.5, 3.7, 190.2787291323032, 189.2795948064323
32.5, 3.8, 200.64444825199246, 199.64531392612156
32.5, 3.9, 211.28658654820683, 210.28745222233593
32.5, 4.0, 222.20514402094622, 221.20600969507532
32.5, 4.1, 233.40012067021055, 232.40098634433966
32.5, 4.2, 244.8715164960002, 243.8723821701293
32.5, 4.3, 256.6193314983146, 255.6201971724437
32.5, 4.4, 268.64356567715436, 267.64443135128346
32.5, 4.5, 280.94421903251884, 279.94508470664795
32.5, 4.6, 293.52129156440844, 292.52215723853755
32.5, 4.7, 306.37478327282327, 305.37564894695237
32.5, 4.8, 319.50469415776297, 318.50555983189207
32.5, 4.9, 332.9110242192279, 331.911889893357
32.5, 5.0, 346.59377345721765, 345.59463913134675
32.5, 5.1, 360.5529418717326, 359.55380754586173
32.5, 5.2, 374.7885294627726, 373.7893951369017
32.5, 5.3, 389.3005362303376, 388.30140190446673
32.5, 5.4, 404.0889621744277, 403.0898278485568
32.5, 5.5, 419.1538072950429, 418.154672969172
32.5, 5.6, 434.4950715921829, 433.495937266312
32.5, 5.7, 450.1127550658482, 449.1136207399773
32.5, 5.8, 466.0068577160383, 465.0077233901674
32.5, 5.9, 482.17737954275384, 481.17824521688294
32.5, 6.0, 498.62432054599407, 497.62518622012317
32.5, 6.1, 515.3476807257592, 514.3485463998884
32.5, 6.2, 532.3474600820499, 531.3483257561791
32.5, 6.3, 549.6236586148652, 548.6245242889944
32.5, 6.4, 567.176276324206, 566.1771419983352
32.5, 6.5, 585.0053132100714, 584.0061788842006
32.5, 6.6, 603.1107692724621, 602.1116349465913
32.5, 6.7, 621.4926445113778, 620.4935101855069
32.5, 6.8, 640.1509389268185, 639.1518046009477
32.5, 6.9, 659.0856525187844, 658.0865181929136
32.5, 7.0, 678.2967852872752, 677.2976509614043
32.5, 7.1, 697.7843372322909, 696.7852029064201
32.5, 7.2, 717.548308353832, 716.5491740279612
32.5, 7.3, 737.5886986518979, 736.589564326027
32.5, 7.4, 757.905508126489, 756.9063738006182
32.5, 7.5, 778.498736777605, 777.4996024517342
32.5, 7.6, 799.3683846052461, 798.3692502793753
32.5, 7.7, 820.5144516094122, 819.5153172835413
32.5, 7.8, 841.9369377901036, 840.9378034642327
32.5, 7.9, 863.6358431473195, 862.6367088214487
32.5, 8.0, 885.6111676810611, 884.6120333551903
32.5, 8.1, 907.8629113913273, 906.8637770654565
32.5, 8.2, 930.3910742781185, 929.3919399522476
32.5, 8.3, 953.1956563414352, 952.1965220155644
32.5, 8.4, 976.276657581277, 975.2775232554062
32.5, 8.5, 999.6340779976434, 998.6349436717726
32.5, 8.6, 1023.2679175905347, 1022.2687832646639
32.5, 8.7, 1047.1781763599513, 1046.1790420340806
32.5, 8.8, 1071.3648543058937, 1070.365719980023
32.5, 8.9, 1095.8279514283602, 1094.8288171024894
32.5, 9.0, 1120.5674677273516, 1119.568333401481
32.5, 9.1, 1145.5834032028683, 1144.5842688769976
32.5, 9.2, 1170.87575785491, 1169.8766235290393
32.5, 9.3, 1196.4445316834776, 1195.445397357607
32.5, 9.4, 1222.2897246885693, 1221.2905903626986
32.5, 9.5, 1248.4113368701862, 1247.4122025443155
32.5, 9.6, 1274.8093682283281, 1273.8102339024574
32.5, 9.7, 1301.4838187629955, 1300.4846844371248
32.5, 9.8, 1328.4346884741879, 1327.4355541483171
32.5, 9.9, 1355.661977361905, 1354.6628430360342
33.0, 0.0, 0.0, 0.0
33.0, 0.1, 0.9631394852595212, 0.11781838088401873
33.0, 0.2, 1.6383768006327013, 0.6392066183806651
33.0, 0.3, 2.348960188277406, 1.3497900064043973
33.0, 0.4, 3.3437769309692467, 2.344606749096238
33.0, 0.5, 4.622827028715897, 3.6236568468428887
33.0, 0.6, 6.186110481517361, 5.186940299644353
33.0, 0.7, 8.033627289373635, 7.034457107500627
33.0, 0.8, 10.165377452284725, 9.166207270411716
33.0, 0.9, 12.581360970250621, 11.582190788377613
33.0, 1.0, 15.281577843271329, 14.28240766139832
33.0, 1.1, 18.266028071346852, 17.266857889473844
33.0, 1.2, 21.534711654477185, 20.535541472604177
33.0, 1.3, 25.087628592662334, 24.088458410789325
33.0, 1.4, 28.92477888590228, 27.925608704029273
33.0, 1.5, 33.04616253419705, 32.04699235232404
33.0, 1.6, 37.451779537546635, 36.45260935567362
33.0, 1.7, 42.14162989595101, 41.142459714078
33.0, 1.8, 47.11571360941022, 46.11654342753721
33.0, 1.9, 52.37403067792423, 51.37486049605122
33.0, 2.0, 57.91658110149305, 56.91741091962004
33.0, 2.1, 63.74336488011671, 62.744194698243696
33.0, 2.2, 69.85438201379515, 68.85521183192213
33.0, 2.3, 76.24963250252837, 75.25046232065536
33.0, 2.4, 82.92911634631648, 81.92994616444346
33.0, 2.5, 89.89283354515935, 88.89366336328634
33.0, 2.6, 97.14078409905707, 96.14161391718406
33.0, 2.7, 104.67296800800958, 103.67379782613656
33.0, 2.8, 112.48938527201686, 111.49021509014385
33.0, 2.9, 120.59003589107901, 119.590865709206
33.0, 3.0, 128.97491986519594, 127.97574968332293
33.0, 3.1, 137.64403719436768, 136.64486701249467
33.0, 3.2, 146.59738787859428, 145.59821769672126
33.0, 3.3, 155.8349719178756, 154.8358017360026
33.0, 3.4, 165.3567893122118, 164.35761913033878
33.0, 3.5, 175.16284006160282, 174.1636698797298
33.0, 3.6, 185.25312416604862, 184.2539539841756
33.0, 3.7, 195.62764162554927, 194.62847144367626
33.0, 3.8, 206.28639244010466, 205.28722225823165
33.0, 3.9, 217.22937660971493, 216.23020642784192
33.0, 4.0, 228.45659413437994, 227.45742395250693
33.0, 4.1, 239.96804501409977, 238.96887483222676
33.0, 4.2, 251.76372924887457, 250.76455906700156
33.0, 4.3, 263.843646838704, 262.844476656831
33.0, 4.4, 276.2077977835883, 275.2086276017153
33.0, 4.5, 288.85618208352736, 287.85701190165435
33.0, 4.6, 301.7887997385212, 300.7896295566482
33.0, 4.7, 315.00565074857013, 314.0064805666971
33.0, 4.8, 328.50673511367364, 327.50756493180063
33.0, 4.9, 342.29205283383203, 341.292882651959
33.0, 5.0, 356.36160390904513, 355.3624337271721
33.0, 5.1, 370.71538833931305, 369.71621815744004
33.0, 5.2, 385.353406124636, 384.354235942763
33.0, 5.3, 400.27565726501354, 399.2764870831405
33.0, 5.4, 415.48214176044604, 414.48297157857303
33.0, 5.5, 430.9728596109332, 429.9736894290602
33.0, 5.6, 446.7478108164752, 445.74864063460217
33.0, 5.7, 462.80699537707204, 461.80782519519903
33.0, 5.8, 479.1504132927238, 478.15124311085077
33.0, 5.9, 495.7780645634303, 494.7788943815573
33.0, 6.0, 512.6899491891915, 511.6907790073185
33.0, 6.1, 529.8860671700074, 528.8868969881345
33.0, 6.2, 547.3664185058784, 546.3672483240055
33.0, 6.3, 565.1310031968043, 564.1318330149313
33.0, 6.4, 583.1798212427848, 582.1806510609118
33.0, 6.5, 601.5128726438201, 600.5137024619471
33.0, 6.6, 620.1301573999101, 619.1309872180371
33.0, 6.7, 639.0316755110551, 638.0325053291822
33.0, 6.8, 658.2174269772548, 657.2182567953819
33.0, 6.9, 677.6874117985096, 676.6882416166367
33.0, 7.0, 697.441629974819, 696.442459792946
33.0, 7.1, 717.4800815061831, 716.4809113243101
33.0, 7.2, 737.8027663926022, 736.8035962107292
33.0, 7.3, 758.4096846340759, 757.410514452203
33.0, 7.4, 779.3008362306048, 778.3016660487318
33.0, 7.5, 800.4762211821879, 799.477051000315
33.0, 7.6, 821.9358394888263, 820.9366693069534
33.0, 7.7, 843.6796911505195, 842.6805209686465
33.0, 7.8, 865.7077761672674, 864.7086059853945
33.0, 7.9, 888.0200945390703, 887.0209243571974
33.0, 8.0, 910.6166462659274, 909.6174760840545
33.0, 8.1, 933.4974313478399, 932.4982611659669
33.0, 8.2, 956.6624497848068, 955.6632796029338
33.0, 8.3, 980.1117015768292, 979.1125313949562
33.0, 8.4, 1003.845186723906, 1002.846016542033
33.0, 8.5, 1027.8629052260374, 1026.8637350441643
33.0, 8.6, 1052.1648570832238, 1051.1656869013507
33.0, 8.7, 1076.7510422954647, 1075.7518721135916
33.0, 8.8, 1101.621460862761, 1100.622290680888
33.0, 8.9, 1126.776112785112, 1125.776942603239
33.0, 9.0, 1152.2149980625172, 1151.2158278806442
33.0, 9.1, 1177.938116694978, 1176.9389465131048
33.0, 9.2, 1203.9454686824927, 1202.9462985006196
33.0, 9.3, 1230.2370540250636, 1229.2378838431905
33.0, 9.4, 1256.8128727226883, 1255.8137025408153
33.0, 9.5, 1283.6729247753678, 1282.6737545934948
33.0, 9.6, 1310.8172101831024, 1309.8180400012293
33.0, 9.7, 1338.2457289458914, 1337.2465587640183
33.0, 9.8, 1365.958481063736, 1364.9593108818628
33.0, 9.9, 1393.955466536635, 1392.956296354762
33.5, 0.0, 0.0, 0.0
33.5, 0.1, 0.9877915373216215, 0.12113052699694796
33.5, 0.2, 1.6542863658477833, 0.6550822795129401
33.5, 0.3, 2.3846312486064956, 1.3854271623603043
33.5, 0.4, 3.4071140844669054, 2.407909998220714
33.5, 0.5, 4.7217348734302895, 3.7225307871840982
33.5, 0.6, 6.3284936154966465, 5.329289529250455
33.5, 0.7, 8.227390310665978, 7.228186224419786
33.5, 0.8, 10.418424958938285, 9.419220872692094
33.5, 0.9, 12.901597560313565, 11.902393474067374
33.5, 1.0, 15.676908114791821, 14.67770402854563
33.5, 1.1, 18.744356622373047, 17.745152536126856
33.5, 1.2, 22.10394308305725, 21.104738996811058
33.5, 1.3, 25.755667496844435, 24.756463410598244
33.5, 1.4, 29.699529863734572, 28.70032577748838
33.5, 1.5, 33.93553018372771, 32.93632609748151
33.5, 1.6, 38.46366845682381, 37.464464370577616
33.5, 1.7, 43.283944683022874, 42.28474059677668
33.5, 1.8, 48.39635886232493, 47.397154776078736
33.5, 1.9, 53.800910994729946, 52.80170690848375
33.5, 2.0, 59.497601080237956, 58.49839699399176
33.5, 2.1, 65.4864291188489, 64.48722503260271
33.5, 2.2, 71.76739511056286, 70.76819102431666
33.5, 2.3, 78.34049905537977, 77.34129496913357
33.5, 2.4, 85.20574095329967, 84.20653686705347
33.5, 2.5, 92.36312080432255, 91.36391671807635
33.5, 2.6, 99.81263860844841, 98.81343452220221
33.5, 2.7, 107.5542943656772, 106.555090279431
33.5, 2.8, 115.58808807600896, 114.58888398976276
33.5, 2.9, 123.91401973944375, 122.91481565319755
33.5, 3.0, 132.53208935598147, 131.5328852697353
33.5, 3.1, 141.4422969256222, 140.44309283937602
33.5, 3.2, 150.6446424483659, 149.6454383621197
33.5, 3.3, 160.1391259242125, 159.1399218379663
33.5, 3.4, 169.92574735316214, 168.92654326691596
33.5, 3.5, 180.00450673521476, 179.00530264896858
33.5, 3.6, 190.37540407037037, 189.37619998412418
33.5, 3.7, 201.03843935862892, 200.03923527238274
33.5, 3.8, 211.99361259999043, 210.99440851374425
33.5, 3.9, 223.24092379445491, 222.24171970820873
33.5, 4.0, 234.78037294202247, 233.7811688557763
33.5, 4.1, 246.61196004269277, 245.6127559564466
33.5, 4.2, 258.7356850964663, 257.7364810102201
33.5, 4.3, 271.1515481033427, 270.1523440170965
33.5, 4.4, 283.8595490633221, 282.8603449770759
33.5, 4.5, 296.8596879764044, 295.8604838901582
33.5, 4.6, 310.15196484258973, 309.1527607563435
33.5, 4.7, 323.7363796618781, 322.7371755756319
33.5, 4.8, 337.61293243426934, 336.61372834802313
33.5, 4.9, 351.7816231597637, 350.7824190735175
33.5, 5.0, 366.24245183836086, 365.24324775211466
33.5, 5.1, 380.995418470061, 379.9962143838148
33.5, 5.2, 396.0405230548643, 395.0413189686181
33.5, 5.3, 411.3777655927703, 410.3785615065241
33.5, 5.4, 427.00714608377945, 426.00794199753324
33.5, 5.5, 442.9286645278915, 441.9294604416453
33.5, 5.6, 459.1423209251065, 458.1431168388603
33.5, 5.7, 475.64811527542463, 474.6489111891784
33.5, 5.8, 492.44604757884565, 491.44684349259944
33.5, 5.9, 509.5361178353697, 508.53691374912347
33.5, 6.0, 526.9183260449965, 525.9191219587505
33.5, 6.1, 544.5926722077264, 543.5934681214803
33.5, 6.2, 562.5591563235595, 561.5599522373134
33.5, 6.3, 580.8177783924954, 579.8185743062493
33.5, 6.4, 599.3685384145342, 598.3693343282881
33.5, 6.5, 618.2114363896759, 617.2122323034298
33.5, 6.6, 637.3464723179206, 636.3472682316745
33.5, 6.7, 656.7736461992686, 655.7744421130225
33.5, 6.8, 676.4929580337192, 675.4937539474731
33.5, 6.9, 696.504407821273, 695.505203735027
33.5, 7.0, 716.8079955619297, 715.8087914756836
33.5, 7.1, 737.4037212556893, 736.4045171694432
33.5, 7.2, 758.2915849025521, 757.292380816306
33.5, 7.3, 779.4715865025177, 778.4723824162716
33.5, 7.4, 800.9437260555864, 799.9445219693403
33.5, 7.5, 822.708003561758, 821.7087994755119
33.5, 7.6, 844.7644190210324, 843.7652149347863
33.5, 7.7, 867.1129724334098, 866.1137683471637
33.5, 7.8, 889.7536637988903, 888.7544597126442
33.5, 7.9, 912.6864931174741, 911.687289031228
33.5, 8.0, 935.9114603891605, 934.9122563029144
33.5, 8.1, 959.4285656139499, 958.4293615277038
33.5, 8.2, 983.2378087918418, 982.2386047055957
33.5, 8.3, 1007.3391899228379, 1006.3399858365918
33.5, 8.4, 1031.7327090069357, 1030.7335049206895
33.5, 8.5, 1056.418366044137, 1055.4191619578908
33.5, 8.6, 1081.3961610344413, 1080.396956948195
33.5, 8.7, 1106.6660939778485, 1105.6668898916023
33.5, 8.8, 1132.228164874359, 1131.2289607881128
33.5, 8.9, 1158.082373723972, 1157.0831696377259
33.5, 9.0, 1184.2287205266882, 1183.229516440442
33.5, 9.1, 1210.6672052825074, 1209.6680011962612
33.5, 9.2, 1237.3978279914295, 1236.3986239051833
33.5, 9.3, 1264.420588653455, 1263.4213845672089
33.5, 9.4, 1291.735487268583, 1290.7362831823368
33.5, 9.5, 1319.342523836814, 1318.3433197505678
33.5, 9.6, 1347.241698358148, 1346.2424942719017
33.5, 9.7, 1375.4330108325848, 1374.4338067463386
33.5, 9.8, 1403.9164612601253, 1402.917257173879
33.5, 9.9, 1432.6920496407681, 1431.692845554522
34.0, 0.0, 0.0, 0.0
34.0, 0.1, 1.0121333057818165, 0.12474061640790093
34.0, 0.2, 1.6703692358759339, 0.6711330659704715
34.0, 0.3, 2.420700380852783, 1.4214642109665905
34.0, 0.4, 3.4711639838201025, 2.4719278139339096
34.0, 0.5, 4.821760044778082, 3.822523874891889
34.0, 0.6, 6.472488563726724, 5.473252393840531
34.0, 0.7, 8.42334954066603, 7.424113370779836
34.0, 0.8, 10.674342975596, 9.675106805709808
34.0, 0.9, 13.22546886851663, 12.226232698630438
34.0, 1.0, 16.07672721942792, 15.077491049541726
34.0, 1.1, 19.22811802832988, 18.22888185844369
34.0, 1.2, 22.67964129522249, 21.680405125336296
34.0, 1.3, 26.431297020105777, 25.432060850219585
34.0, 1.4, 30.48308520297971, 29.483849033093517
34.0, 1.5, 34.83500584384432, 33.835769673958126
34.0, 1.6, 39.48705894269959, 38.487822772813395
34.0, 1.7, 44.43924449954551, 43.440008329659314
34.0, 1.8, 49.69156251438211, 48.69232634449592
34.0, 1.9, 55.244012987209345, 54.24477681732315
34.0, 2.0, 61.09659591802726, 60.097359748141066
34.0, 2.1, 67.24931130683588, 66.25007513694968
34.0, 2.2, 73.70215915363512, 72.70292298374892
34.0, 2.3, 80.45513945842498, 79.45590328853878
34.0, 2.4, 87.50825222120555, 86.50901605131935
34.0, 2.5, 94.86149744197681, 93.8622612720906
34.0, 2.6, 102.51487512073871, 101.5156389508525
34.0, 2.7, 110.46838525749124, 109.46914908760503
34.0, 2.8, 118.72202785223443, 117.72279168234823
34.0, 2.9, 127.27580290496833, 126.27656673508213
34.0, 3.0, 136.12971041569287, 135.13047424580668
34.0, 3.1, 145.28375038440805, 144.28451421452186
34.0, 3.2, 154.73792281111395, 153.73868664122776
34.0, 3.3, 164.49222769581044, 163.49299152592425
34.0, 3.4, 174.54666503849762, 173.54742886861143
34.0, 3.5, 184.9012348391755, 183.9019986692893
34.0, 3.6, 195.55593709784404, 194.55670092795785
34.0, 3.7, 206.51077181450316, 205.51153564461697
34.0, 3.8, 217.76573898915296, 216.76650281926678
34.0, 3.9, 229.3208386217935, 228.32160245190732
34.0, 4.0, 241.17607071242463, 240.17683454253844
34.0, 4.1, 253.3314352610465, 252.3321990911603
34.0, 4.2, 265.7869322676591, 264.7876960977729
34.0, 4.3, 278.54256173226213, 277.5433255623759
34.0, 4.4, 291.5983236548561, 290.59908748496986
34.0, 4.5, 304.9542180354405, 303.95498186555426
34.0, 4.6, 318.6102448740155, 317.6110087041293
34.0, 4.7, 332.56640417058145, 331.56716800069523
34.0, 4.8, 346.8226959251378, 345.8234597552516
34.0, 4.9, 361.37912013768505, 360.37988396779883
34.0, 5.0, 376.2356768082228, 375.2364406383366
34.0, 5.1, 391.39236593675116, 390.39312976686494
34.0, 5.2, 406.8491875232704, 405.8499513533842
34.0, 5.3, 422.6061415677801, 421.6069053978939
34.0, 5.4, 438.6632280702805, 437.6639919003943
34.0, 5.5, 455.02044703077166, 454.02121086088545
34.0, 5.6, 471.6777984492533, 470.6785622793671
34.0, 5.7, 488.6352823257258, 487.6360461558396
34.0, 5.8, 505.8928986601889, 504.8936624903027
34.0, 5.9, 523.4506474526427, 522.4514112827566
34.0, 6.0, 541.3085287030871, 540.309292533201
34.0, 6.1, 559.4665424115221, 558.467306241636
34.0, 6.2, 577.9246885779478, 576.9254524080617
34.0, 6.3, 596.6829672023641, 595.683731032478
34.0, 6.4, 615.7413782847714, 614.7421421148853
34.0, 6.5, 635.099921825169, 634.1006856552829
34.0, 6.6, 654.7585978235574, 653.7593616536712
34.0, 6.7, 674.7174062799365, 673.7181701100504
34.0, 6.8, 694.9763471943061, 693.97711102442
34.0, 6.9, 715.5354205666666, 714.5361843967805
34.0, 7.0, 736.3946263970175, 735.3953902271314
34.0, 7.1, 757.5539646853592, 756.5547285154731
34.0, 7.2, 779.0134354316917, 778.0141992618056
34.0, 7.3, 800.7730386360147, 799.7738024661286
34.0, 7.4, 822.8327742983282, 821.8335381284421
34.0, 7.5, 845.1926424186328, 844.1934062487467
34.0, 7.6, 867.8526429969274, 866.8534068270413
34.0, 7.7, 890.8127760332135, 889.8135398633274
34.0, 7.8, 914.0730415274896, 913.0738053576035
34.0, 7.9, 937.6334394797567, 936.6342033098706
34.0, 8.0, 961.4939698900141, 960.494733720128
34.0, 8.1, 985.6546327582627, 984.6553965883766
34.0, 8.2, 1010.1154280845016, 1009.1161919146155
34.0, 8.3, 1034.8763558687315, 1033.8771196988453
34.0, 8.4, 1059.937416110952, 1058.9381799410658
34.0, 8.5, 1085.2986088111627, 1084.2993726412765
34.0, 8.6, 1110.959933969364, 1109.9606977994779
34.0, 8.7, 1136.9213915855566, 1135.9221554156704
34.0, 8.8, 1163.1829816597399, 1162.1837454898537
34.0, 8.9, 1189.7447041919131, 1188.745468022027
34.0, 9.0, 1216.6065591820775, 1215.6073230121913
34.0, 9.1, 1243.7685466302323, 1242.769310460346
34.0, 9.2, 1271.2306665363776, 1270.2314303664914
34.0, 9.3, 1298.9929189005147, 1297.9936827306285
34.0, 9.4, 1327.0553037226414, 1326.0560675527552
34.0, 9.5, 1355.4178210027587, 1354.4185848328725
34.0, 9.6, 1384.0804707408668, 1383.0812345709805
34.0, 9.7, 1413.043252936966, 1412.0440167670797
34.0, 9.8, 1442.3061675910558, 1441.3069314211696
34.0, 9.9, 1471.8692147031356, 1470.8699785332494
34.5, 0.0, 0.0, 0.0
34.5, 0.1, 1.036078044751014, 0.12869364425063057
34.5, 0.2, 1.6866247866785427, 0.6873582333733194
34.5, 0.3, 2.457165701112084, 1.4578991478107464
34.5, 0.4, 3.5359229813190045, 2.5366564280176664
34.5, 0.5, 4.92289662729933, 3.923630073997993
34.5, 0.6, 6.618086639053063, 5.618820085751725
34.5, 0.7, 8.6214930165802, 7.622226463278861
34.5, 0.8, 10.933115759880744, 9.933849206579406
34.5, 0.9, 13.552954868954693, 12.553688315653355
34.5, 1.0, 16.48101034380205, 15.481743790500712
34.5, 1.1, 19.717282184422814, 18.718015631121474
34.5, 1.2, 23.26177039081698, 22.26250383751564
34.5, 1.3, 27.114474962984556, 26.115208409683216
34.5, 1.4, 31.275395900925524, 30.276129347624185
34.5, 1.5, 35.744533204639914, 34.74526665133858
34.5, 1.6, 40.5218868741277, 39.52262032082637
34.5, 1.7, 45.6074569093889, 44.60819035608757
34.5, 1.8, 51.0012433104235, 50.001976757122165
34.5, 1.9, 56.703246077231505, 55.70397952393017
34.5, 2.0, 62.713465209812924, 61.71419865651159
34.5, 2.1, 69.03190070816775, 68.03263415486641
34.5, 2.2, 75.65855257229597, 74.65928601899464
34.5, 2.3, 82.59342080219758, 81.59415424889625
34.5, 2.4, 89.83650539787264, 88.8372388445713
34.5, 2.5, 97.38780635932106, 96.38853980601972
34.5, 2.6, 105.24732368654294, 104.2480571332416
34.5, 2.7, 113.4150573795382, 112.41579082623686
34.5, 2.8, 121.89100743830681, 120.89174088500548
34.5, 2.9, 130.6751738628489, 129.67590730954757
34.5, 3.0, 139.7675566531644, 138.76829009986307
34.5, 3.1, 149.1681558092533, 148.16888925595197
34.5, 3.2, 158.87697133111556, 157.87770477781422
34.5, 3.3, 168.89400321875124, 167.8947366654499
34.5, 3.4, 179.21925147216035, 178.219984918859
34.5, 3.5, 189.85271609134284, 188.8534495380415
34.5, 3.6, 200.79439707629874, 199.7951305229974
34.5, 3.7, 212.04429442702812, 211.04502787372678
34.5, 3.8, 223.60240814353077, 222.60314159022943
34.5, 3.9, 235.4687382258069, 234.46947167250556
34.5, 4.0, 247.64328467385644, 246.6440181205551
34.5, 4.1, 260.12604748767933, 259.12678093437796
34.5, 4.2, 272.91702666727576, 271.9177601139744
34.5, 4.3, 286.01622221264546, 285.0169556593441
34.5, 4.4, 299.42363412378864, 298.4243675704873
34.5, 4.5, 313.1392624007052, 312.13999584740384
